stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
21581,21555,0,148.55752212389382,90.0
21581,21555,1,89.95,71.0
21581,21583,0,84.88888888888889,91.0
21581,21583,1,125.5,125.5
21581,21584,0,38.0,31.0
21581,21584,1,1692.5,1692.5
21581,21624,0,90.62739772534374,70.0
21581,21624,1,100.1032679738562,70.0
21581,21748,0,292.44444444444446,282.5
21581,21748,1,323.8181818181818,330.0
21581,22161,0,625.0,625.0
21581,22169,0,94.15771812080537,92.5
21581,22169,1,94.82692307692308,83.5
21581,22170,0,120.62393162393163,100.0
21581,22170,1,121.2,100.0
21581,22244,0,233.80645161290323,180.0
21581,22244,1,150.0,147.0
21581,22264,0,535.3333333333334,475.0
21581,22264,1,328.0,328.0
21581,22322,0,628.0,628.0
21581,22406,0,371.6666666666667,394.0
21581,24817,0,104.8125,80.0
21581,24817,1,178.5,178.0
21581,27904,0,121.0,121.0
21581,29207,0,404.0,404.0
21581,33058,0,422.0,422.0
21581,33058,1,426.0,426.0
21581,33781,0,354.0,354.0
21581,33784,0,268.0,268.0
21581,35463,0,391.5,391.5
21583,21577,0,191.0,191.0
21583,21577,1,190.0,190.0
21584,20827,0,1445.0,1445.0
21584,20936,0,303.4,306.0
21584,20936,1,374.3333333333333,367.5
21584,20961,0,2864.0,2864.0
21584,21055,0,784.0,784.0
21584,21206,0,420.14285714285717,350.0
21584,21206,1,541.0,541.0
21584,21451,0,96.83703703703704,90.0
21584,21451,1,92.9484748557296,90.0
21584,22615,0,271.39130434782606,272.0
21584,22615,1,216.13333333333333,220.0
21584,22687,0,271.0,271.0
21584,22692,0,458.0,458.0
21584,22692,1,376.0,376.0
21584,26277,0,676.0,676.0
21584,27904,0,84.66666666666667,90.0
21584,28439,0,789.0,789.0
21584,30400,0,1573.0,1573.0
21584,32914,0,544.0,544.0
21584,32914,1,695.0,695.0
21584,33443,0,947.0,947.0
21584,33695,0,696.0,696.0
21584,33695,1,550.5,550.5
21584,33739,0,734.0,734.0
21584,34344,1,1045.0,1045.0
21584,35397,0,154.2888888888889,143.0
21584,35397,1,187.98701298701297,140.0
21584,35413,0,442.3333333333333,448.0
21584,35413,1,329.5,329.5
21584,35917,0,671.0,671.0
21584,35917,1,509.0,509.0
21584,38616,0,773.0,773.0
21584,39572,0,324.0,328.0
21584,39572,1,348.0,321.0
21585,21095,0,1950.0,1950.0
21585,21481,0,381.5,381.5
21585,21481,1,343.5,343.5
21585,21483,0,447.0,447.0
21585,21483,1,725.0,725.0
21585,21511,0,222.6,262.0
21585,21511,1,315.0,315.0
21585,21548,0,726.0,726.0
21585,21559,0,299.6666666666667,290.0
21585,21559,1,294.75,275.5
21585,21561,0,653.0,653.0
21585,21598,0,636.0,636.0
21585,21609,0,127.81191588785046,130.0
21585,21609,1,135.46857142857144,130.0
21585,30276,0,141.93333333333334,131.0
21585,30276,1,154.0,151.0
21585,32362,0,541.0,541.0
21585,33128,0,373.0,373.0
21585,33815,1,354.0,354.0
21585,34765,0,134.46715328467153,131.0
21585,34765,1,153.9351851851852,136.0
21586,21490,0,386.125,391.0
21586,21490,1,319.0,319.0
21586,21505,0,140.1802371541502,130.0
21586,21505,1,152.51953125,135.0
21586,21514,0,549.0,549.0
21586,21514,1,623.0,623.0
21586,21554,0,206.83333333333334,207.0
21586,21554,1,272.5,272.5
21586,21568,0,316.0,348.0
21586,21568,1,377.0,377.0
21586,21596,0,258.3333333333333,228.0
21586,21613,0,720.0,720.0
21586,21618,0,598.0,598.0
21586,27655,0,167.3658536585366,161.0
21586,27655,1,190.61111111111111,191.0
21586,30276,0,330.71875,161.0
21586,30276,1,245.07692307692307,161.0
21586,33247,1,2721.0,2721.0
21586,34238,0,208.77142857142857,181.0
21586,34238,1,187.74285714285713,181.0
21586,34292,0,283.0,283.0
21586,34292,1,225.0,225.0
21587,20576,0,326.44444444444446,281.0
21587,20576,1,251.0,251.0
21587,20599,0,329.46666666666664,320.0
21587,20599,1,480.0,480.0
21587,20797,0,3792.0,3792.0
21587,20976,0,766.0,895.0
21587,20976,1,589.5,589.5
21587,20980,1,191.0,191.0
21587,20997,0,346.1111111111111,328.0
21587,20997,1,757.0,757.0
21587,21050,0,3054.0,3054.0
21587,21102,0,706.5,706.5
21587,21519,0,166.72469554801359,151.0
21587,21519,1,147.30498238550578,131.0
21587,21655,0,935.0,935.0
21587,21894,0,891.0,891.0
21587,22079,0,699.0,699.0
21587,22236,0,1714.5,1714.5
21587,22236,1,523.5,520.0
21587,28170,0,287.1898734177215,252.0
21587,28170,1,445.71875,278.5
21587,35407,0,444.0,395.0
21587,35407,1,302.6666666666667,365.0
21587,37817,0,250.5,249.0
21587,37817,1,178.0,178.0
21588,20624,0,3516.0,3516.0
21588,21581,0,714.0,714.0
21588,21581,1,489.0,489.0
21588,21624,0,731.0,731.0
21588,21629,1,567.5,567.5
21588,21798,0,224.36363636363637,244.0
21588,21798,1,256.14285714285717,251.0
21588,22139,0,155.46153846153845,158.0
21588,22139,1,143.3125,145.5
21588,22168,0,1380.0,1380.0
21588,22169,0,771.0,771.0
21588,22169,1,730.0,730.0
21588,22249,0,532.0,556.5
21588,22249,1,505.0,481.5
21588,22268,0,364.3076923076923,341.0
21588,22268,1,283.2857142857143,291.0
21588,22296,0,84.51145339652449,88.0
21588,22296,1,82.95488721804512,78.0
21588,35384,0,472.9,445.5
21588,35384,1,439.25,342.5
21588,35459,0,520.0,341.0
21588,35459,1,250.0,250.0
21589,21465,0,511.9,472.5
21589,21465,1,390.0,405.0
21589,21466,0,402.90909090909093,351.0
21589,21466,1,465.3333333333333,346.0
21589,21468,0,178.38181818181818,170.0
21589,21468,1,162.23809523809524,150.0
21589,25187,0,340.0,340.0
21589,29043,0,715.0,715.0
21589,29043,1,331.0,331.0
21589,33690,0,470.24444444444447,443.0
21589,33690,1,418.94117647058823,472.0
21589,35004,0,2006.0,2006.0
21589,35399,0,436.5833333333333,298.0
21589,35399,1,270.6666666666667,277.0
21589,35402,0,99.63218946350894,100.0
21589,35402,1,97.59593544530783,100.0
21589,35913,0,470.0,470.0
21590,20734,0,355.55555555555554,365.0
21590,20829,0,657.0,419.0
21590,20829,1,418.0,418.0
21590,20909,0,559.0,559.0
21590,20911,0,391.0,391.0
21590,20911,1,462.0,458.0
21590,20926,1,1474.0,1474.0
21590,20954,1,669.0,669.0
21590,21087,0,622.0,622.0
21590,21087,1,752.0,752.0
21590,21095,1,1843.0,1843.0
21590,21169,0,315.22222222222223,296.5
21590,21169,1,322.0,324.0
21590,21208,0,631.0,603.0
21590,21208,1,645.0,645.0
21590,21284,0,176.08247422680412,154.0
21590,21284,1,169.35714285714286,154.0
21590,21622,0,101.60620070709818,100.0
21590,21622,1,102.18806744487678,100.0
21590,39288,0,243.04761904761904,240.0
21590,39288,1,286.3333333333333,284.0
21592,20563,0,381.0,381.0
21592,20563,1,268.0,268.0
21592,21281,0,787.5,787.5
21592,21457,0,93.56154465004022,90.0
21592,21457,1,89.04721930745016,90.0
21592,21564,0,334.85714285714283,352.0
21592,21564,1,251.0,251.0
21592,21602,0,163.0,150.0
21592,21602,1,155.44444444444446,131.0
21592,22225,1,355.0,355.0
21592,22291,0,933.0,933.0
21592,22434,0,150.92307692307693,151.0
21592,22434,1,153.0,161.0
21592,23759,0,84.80381471389646,81.0
21592,23759,1,84.04245283018868,90.0
21593,20572,1,1274.0,1274.0
21593,20624,1,2092.0,2092.0
21593,21447,0,151.80458515283843,140.0
21593,21447,1,141.60994263862332,131.0
21593,21449,0,1801.0,1801.0
21593,21543,0,291.0,291.0
21593,21545,0,148.08333333333334,131.0
21593,21545,1,138.6867469879518,130.0
21593,21563,0,70.41525423728814,70.0
21593,21563,1,73.75,65.5
21593,23427,0,100.0,100.0
21593,23428,0,559.0,559.0
21593,23691,0,307.3333333333333,295.0
21593,23694,0,732.0,732.0
21593,35080,0,796.0,796.0
21593,35199,0,30.0,30.0
21593,35199,1,190.0,70.0
21595,21504,0,152.20833333333334,147.5
21595,21504,1,164.6875,160.0
21595,21511,0,472.0,472.0
21595,21553,0,59.09947643979058,55.0
21595,21553,1,58.23856209150327,59.5
21595,21559,0,427.0,427.0
21595,21585,0,236.75,231.5
21595,21585,1,276.75,274.0
21595,21598,0,702.0,702.0
21595,21609,0,353.0,353.0
21595,21609,1,464.0,464.0
21595,33551,0,1982.0,1982.0
21595,34765,0,469.0,469.0
21596,21490,0,82.10204081632654,70.0
21596,21490,1,95.77777777777777,70.0
21596,21514,0,261.0,261.0
21596,21514,1,263.3333333333333,245.0
21596,21568,0,46.01119023397762,40.0
21596,21568,1,44.45384615384615,40.0
21596,21601,0,570.0,570.0
21596,21601,1,644.0,644.0
21596,21613,0,629.0,629.0
21596,21618,0,328.0,328.0
21597,20559,1,524.0,524.0
21597,20599,0,462.3333333333333,427.0
21597,20599,1,412.0,412.0
21597,20976,0,699.0,699.0
21597,20997,0,473.0,473.0
21597,20997,1,667.0,667.0
21597,21519,0,257.73333333333335,199.5
21597,21519,1,435.3888888888889,228.0
21597,21587,0,105.10431293881645,100.0
21597,21587,1,95.82326053834434,97.0
21597,21623,0,565.0,565.0
21597,21655,0,925.5,925.5
21597,21936,0,815.0,815.0
21597,22236,0,609.0,609.0
21597,22236,1,633.0,633.0
21597,28170,0,645.8076923076923,388.5
21597,28170,1,342.5,352.5
21597,37817,0,150.75,80.0
21597,37817,1,457.0,211.0
21598,20874,0,630.0,630.0
21598,21455,1,870.0,870.0
21598,21487,0,315.8333333333333,311.0
21598,21487,1,335.0,330.0
21598,21492,0,650.0,650.0
21598,21492,1,470.0,470.0
21598,21509,0,248.94285714285715,230.0
21598,21509,1,290.0,255.0
21598,21515,0,568.1666666666666,512.0
21598,21515,1,847.5,840.0
21598,21523,0,570.0,570.0
21598,21546,0,418.42857142857144,392.0
21598,21546,1,320.0,320.0
21598,21548,0,116.44609991235758,100.0
21598,21548,1,119.68242372152987,100.0
21598,21561,0,227.12280701754386,160.0
21598,21561,1,479.56,150.0
21598,24294,0,558.0,558.0
21598,30547,0,165.1360759493671,160.0
21598,30547,1,177.95275590551182,160.0
21598,33106,0,430.0,430.0
21598,34010,0,270.0,290.0
21598,35809,0,557.5,170.0
21598,35809,1,544.8299319727892,170.0
21599,21482,0,331.1111111111111,340.0
21599,21482,1,338.0,338.0
21599,21484,0,228.30232558139534,160.0
21599,21484,1,157.15,150.0
21599,21486,0,125.53092783505154,100.0
21599,21486,1,103.50292397660819,100.0
21599,21512,0,378.3333333333333,366.0
21599,21512,1,379.0,379.0
21599,21526,0,94.28574575897775,90.0
21599,21526,1,95.37908496732027,90.0
21599,21533,0,243.76923076923077,230.0
21599,21533,1,280.0,300.0
21599,21558,0,333.0,332.0
21599,21558,1,458.0,458.0
21599,21586,0,553.0,553.0
21599,21610,0,476.0,476.0
21599,21610,1,370.0,370.0
21599,33765,0,243.61666666666667,241.5
21599,33765,1,303.54545454545456,221.5
21599,35809,0,198.92464204973624,190.0
21599,35809,1,192.13883677298313,190.0
21600,20936,0,3166.0,3166.0
21600,21489,0,480.75,484.5
21600,21489,1,559.0,559.0
21600,21504,0,738.0,738.0
21600,21513,0,408.2,403.0
21600,21513,1,444.25,448.0
21600,21515,0,2796.0,2796.0
21600,21524,0,1278.0,1278.0
21600,21553,1,709.0,709.0
21600,21567,1,696.0,696.0
21600,21611,0,264.0,266.0
21600,21611,1,298.14285714285717,268.0
21600,21612,0,161.40080971659918,160.0
21600,21612,1,165.08305647840533,161.0
21600,31024,0,2716.0,2716.0
21600,31642,1,2118.0,2118.0
21600,33825,0,1947.0,1947.0
21601,21620,0,192.73529411764707,190.0
21601,21620,1,190.55376344086022,191.0
21601,26861,0,346.6,322.0
21601,26861,1,462.0,462.0
21601,28687,1,2752.0,2752.0
21601,28795,0,450.0,450.0
21601,28795,1,542.0,542.0
21601,32294,0,479.0,479.0
21601,32294,1,571.0,571.0
21601,32571,0,289.3333333333333,295.0
21601,32571,1,318.0,337.0
21601,33188,0,884.0,884.0
21601,33275,0,237.04597701149424,231.0
21601,33275,1,238.51351351351352,242.0
21601,34391,1,705.0,705.0
21601,34643,0,2747.0,2747.0
21601,34788,0,619.5,619.5
21601,34809,0,1019.0,1019.0
21601,35554,0,212.2,196.0
21601,35554,1,337.3333333333333,323.0
21601,35636,0,297.0,278.0
21601,35636,1,319.0,312.0
21602,20563,0,665.5,125.5
21602,20563,1,218.4,151.0
21602,21167,0,196.375,171.0
21602,21167,1,230.4,161.0
21602,21564,0,92.93020408163265,81.0
21602,21564,1,78.8817317845829,71.0
21603,20624,0,1138.0,1138.0
21603,21445,0,1075.0,1075.0
21603,21447,0,252.0,252.0
21603,21447,1,339.0,339.0
21603,21458,0,107.2342704149933,91.0
21603,21458,1,99.77532013969733,91.0
21603,21545,0,956.0,956.0
21603,21545,1,439.0,439.0
21603,21593,0,230.125,150.0
21603,21593,1,131.88,121.0
21605,20709,0,482.1736526946108,441.0
21605,20709,1,397.5,371.5
21605,20943,0,363.5,355.0
21605,20945,0,1017.5,578.0
21605,20945,1,437.5,450.5
21605,20986,0,892.0,892.0
21605,21043,0,401.5,446.5
21605,21043,1,365.0,402.0
21605,21116,0,451.10897435897436,319.0
21605,21116,1,409.1860465116279,271.0
21605,21117,0,345.03,281.0
21605,21117,1,307.34722222222223,261.0
21605,21124,0,322.0183486238532,251.0
21605,21124,1,302.31081081081084,201.0
21605,21172,1,4038.0,4038.0
21605,21231,0,1014.0,1014.0
21605,21231,1,843.0,843.0
21605,22068,0,2877.0,2877.0
21605,22199,0,1333.625,772.5
21605,22199,1,723.0,788.5
21605,22231,1,1596.0,1596.0
21605,22317,0,1606.0,1606.0
21605,35396,0,277.84263233190273,232.0
21605,35396,1,234.04665542439574,210.0
21607,20717,0,385.2857142857143,391.0
21607,20717,1,392.3333333333333,387.0
21607,20718,0,293.95,268.5
21607,20718,1,258.875,251.5
21607,20873,0,575.0,575.0
21607,21017,0,2736.0,2736.0
21607,21109,0,500.4,513.0
21607,21155,0,127.33333333333333,120.0
21607,21157,0,721.0,721.0
21607,21507,0,153.5421195652174,151.0
21607,21507,1,154.61100196463653,151.0
21607,32575,0,166.832285115304,157.0
21607,32575,1,152.98245614035088,150.0
21607,39482,1,167.0,167.0
21607,39483,0,211.3918918918919,196.5
21607,39483,1,214.01818181818183,191.0
21608,20798,0,141.0,141.0
21608,20798,1,81.0,81.0
21608,21130,0,412.0,412.0
21608,21172,0,347.25,367.0
21608,21172,1,313.77777777777777,311.0
21608,21173,0,475.2173913043478,334.0
21608,21173,1,463.3333333333333,417.0
21608,21572,0,193.4161196207148,160.0
21608,21572,1,156.5823754789272,130.0
21608,22068,0,499.0,499.0
21608,22694,0,138.6442234123948,100.0
21608,22694,1,130.8451242829828,100.0
21608,28986,0,280.1666666666667,263.0
21608,28986,1,156.66666666666666,117.0
21608,35302,0,529.0,529.0
21609,21203,0,3562.0,3562.0
21609,21481,0,428.8888888888889,235.0
21609,21481,1,358.0,230.0
21609,21483,0,586.2,396.0
21609,21483,1,310.5,310.5
21609,21485,0,601.5,601.5
21609,21487,0,508.0,508.0
21609,21492,0,1115.0,1115.0
21609,21511,0,666.4138775510204,290.0
21609,21511,1,745.8668852459016,360.0
21609,21515,0,949.0,949.0
21609,21521,0,337.0,337.0
21609,21521,1,737.5,737.5
21609,21524,0,524.4,335.0
21609,21524,1,829.8333333333334,500.0
21609,21548,0,705.0,627.5
21609,21548,1,438.0,438.0
21609,21559,0,384.0689655172414,221.0
21609,21559,1,762.9629629629629,334.0
21609,21586,0,216.77777777777777,205.0
21609,21586,1,286.8666666666667,251.0
21609,21598,0,807.0,807.0
21609,21598,1,822.5,822.5
21609,28983,0,396.3333333333333,382.0
21609,28983,1,751.0,751.0
21609,30241,0,494.0620284995809,430.0
21609,30241,1,541.6081730769231,500.0
21609,31561,0,306.0,284.0
21609,31561,1,336.5,336.5
21609,32362,0,321.0,321.0
21609,32642,0,377.15384615384613,161.0
21609,32642,1,626.6666666666666,535.5
21609,32659,0,1371.0,1371.0
21609,33128,0,266.3333333333333,224.0
21609,33128,1,251.0,251.0
21609,33671,0,1660.0,1660.0
21609,33773,1,420.0,420.0
21609,34238,1,368.0,368.0
21609,34292,0,681.0,681.0
21609,34649,0,834.0,834.0
21609,39628,0,615.0,615.0
21610,21481,0,120.0,120.0
21610,21481,1,1347.0,1347.0
21610,21490,0,520.5,520.5
21610,21490,1,484.5,484.5
21610,21505,0,263.1666666666667,259.5
21610,21505,1,318.5,349.5
21610,21511,0,449.1865671641791,270.0
21610,21511,1,533.0919881305638,330.0
21610,21524,0,254.0,254.0
21610,21548,0,1110.0,1110.0
21610,21554,0,424.0,433.0
21610,21554,1,374.0,374.0
21610,21559,0,340.0,340.0
21610,21559,1,710.0,710.0
21610,21568,0,449.0,449.0
21610,21568,1,506.0,506.0
21610,21585,0,202.26666666666668,130.0
21610,21585,1,135.83333333333334,116.0
21610,21586,0,304.6636438582028,160.0
21610,21586,1,319.36290322580646,170.0
21610,21596,0,363.0,363.0
21610,21618,0,821.0,821.0
21610,21620,1,1377.0,1377.0
21610,25232,1,288.0,288.0
21610,25322,0,402.0,402.0
21610,28611,1,2716.0,2716.0
21610,30241,0,341.22727272727275,221.0
21610,30241,1,329.2608695652174,180.5
21610,30276,1,5373.0,5373.0
21610,32496,0,314.0,314.0
21610,32496,1,262.0,262.0
21610,32642,0,333.6666666666667,147.0
21610,32642,1,317.6666666666667,120.0
21610,33128,0,444.0,444.0
21610,33815,0,198.2,131.0
21610,33815,1,159.52380952380952,124.0
21610,34298,0,425.0,425.0
21610,34298,1,204.0,204.0
21611,21489,0,247.1,246.0
21611,21489,1,223.0,212.0
21611,21504,0,560.3333333333334,564.0
21611,21513,0,116.00393700787401,119.0
21611,21513,1,124.0064308681672,128.0
21611,21553,0,356.0,356.0
21611,21553,1,398.0,398.0
21611,21567,0,295.5,295.5
21611,21567,1,303.5,303.5
21611,21585,0,542.0,542.0
21611,21595,0,409.0,409.0
21611,34765,0,962.0,962.0
21612,21489,0,338.0,334.5
21612,21489,1,369.5,381.5
21612,21504,0,592.0,592.0
21612,21513,0,268.7142857142857,259.0
21612,21513,1,312.0,338.5
21612,21546,0,2100.0,2100.0
21612,21567,1,499.5,499.5
21612,21595,0,536.0,536.0
21612,21611,0,150.4895287958115,155.0
21612,21611,1,157.2435064935065,160.0
21613,21601,0,156.88122605363984,160.0
21613,21601,1,173.10311750599521,160.0
21613,21620,0,349.125,355.5
21613,21620,1,390.75,375.5
21613,26861,0,572.0,572.0
21613,26971,0,182.77272727272728,187.5
21613,26971,1,185.25,190.5
21613,28227,0,760.0,760.0
21613,28795,0,790.0,790.0
21613,31456,1,964.0,964.0
21613,32571,0,505.0,505.0
21613,33275,0,418.0,418.0
21613,33275,1,382.0,382.0
21613,34788,0,196.0,196.0
21613,35554,0,393.0,393.0
21613,35636,0,504.6666666666667,515.0
21613,35636,1,453.5,453.5
21614,20717,0,482.5,482.5
21614,20718,0,393.75,394.0
21614,20832,0,562.0,586.0
21614,20832,1,623.0,623.0
21614,20847,0,577.7142857142857,332.0
21614,20847,1,360.6666666666667,326.5
21614,21155,0,1368.0,1368.0
21614,21155,1,1220.0,1220.0
21614,21157,1,796.0,796.0
21614,21221,0,156.37117647058824,140.0
21614,21221,1,151.99189627228526,151.0
21614,21222,0,532.5,503.5
21614,21223,0,289.73333333333335,281.0
21614,21223,1,252.33333333333334,240.0
21614,21271,1,933.0,933.0
21614,21507,0,297.0,293.0
21614,21507,1,271.0,271.0
21614,21607,0,167.84739676840215,148.0
21614,21607,1,155.935,150.0
21614,26084,1,1847.0,1847.0
21614,32409,1,482.0,482.0
21614,32575,0,309.3333333333333,306.0
21614,32575,1,366.75,352.0
21614,33383,0,987.3333333333334,522.0
21614,33383,1,494.0,494.0
21614,33416,0,211.77777777777777,197.0
21614,33416,1,209.0,191.0
21614,33620,0,315.69191919191917,251.0
21614,33620,1,274.7638888888889,251.0
21614,34829,0,2140.0,2140.0
21614,39482,0,312.5,312.5
21614,39483,0,416.6666666666667,417.5
21614,39483,1,326.0,326.0
21615,20718,1,664.0,664.0
21615,21220,0,81.47888774459321,71.0
21615,21220,1,85.53869047619048,71.0
21615,21507,0,349.5,349.5
21615,21507,1,387.0,387.0
21615,21607,0,293.5,305.0
21615,21607,1,261.8,252.0
21615,21614,0,100.57068062827226,100.0
21615,21614,1,101.25438596491227,100.0
21615,32575,0,390.5,394.0
21615,32575,1,327.0,327.0
21615,36328,0,77.63636363636364,70.0
21615,36328,1,82.4,70.0
21615,39482,0,506.0,506.0
21615,39483,1,529.5,529.5
21616,21220,0,459.0,459.0
21616,21536,0,130.60560456668395,130.0
21616,21536,1,136.3026706231454,131.0
21616,21607,0,597.6666666666666,638.0
21616,21614,0,421.8,462.0
21616,21614,1,429.0,429.0
21616,21615,0,415.6666666666667,406.0
21616,21615,1,409.6666666666667,388.0
21616,21617,0,301.75,255.5
21616,21617,1,232.0,233.5
21616,30944,0,333.6,332.0
21616,39482,1,708.0,708.0
21616,39483,0,504.5,504.5
21617,20718,0,734.75,733.0
21617,21220,0,244.33333333333334,256.0
21617,21220,1,282.0,282.0
21617,21507,0,395.0,395.0
21617,21607,0,351.0,350.5
21617,21607,1,347.6666666666667,340.0
21617,21614,0,232.33333333333334,229.0
21617,21614,1,241.8,255.0
21617,21615,0,107.9906868451688,103.0
21617,21615,1,105.15894039735099,101.0
21617,30944,0,62.091445427728615,61.0
21617,30944,1,58.264462809917354,60.0
21617,32575,0,460.0,460.0
21617,32575,1,505.0,505.0
21617,39483,1,546.0,546.0
21618,21601,0,309.3333333333333,281.0
21618,21601,1,309.0,320.5
21618,21613,0,103.22905027932961,100.0
21618,21613,1,108.88388625592417,101.0
21618,21620,0,459.0,459.0
21618,21620,1,450.5,450.5
21618,26971,0,104.0,104.0
21618,32972,0,1263.0,1263.0
21618,33188,0,1170.0,1170.0
21618,33275,0,404.0,404.0
21618,35554,0,459.0,459.0
21618,35636,0,548.0,548.0
21619,21513,1,532.0,532.0
