stop_id_A,stop_id_B,ideal_time_s
22199,22207,2705.0
22199,22278,688.0
22199,22279,845.0
22199,22287,1883.0
22199,22316,2717.0
22199,22317,1263.65
22199,22519,2724.0
22199,22527,3248.0
22199,23356,1092.0
22199,23528,2706.0
22199,26487,6411.0
22199,31110,5571.0
22199,31416,61.0
22199,33899,2710.0
22199,33956,3039.0
22199,35383,251.0
22199,35931,390.9
22201,21718,81.35
22201,29736,60.0
22202,20635,1786.0
22202,20657,585.0
22202,20806,2727.0
22202,20864,258.8
22202,20920,3310.0
22202,20946,120.0
22202,21061,2988.0
22202,21126,3278.0
22202,21228,379.8
22202,22204,164.15
22202,22206,74.95000000000005
22202,24843,288.7
22203,21228,1165.0
22203,21715,742.0
22203,21756,155.25
22203,21791,613.7
22203,21849,2725.0
22203,21851,437.6
22203,21886,290.85
22203,22046,4544.0
22203,22050,1843.0
22203,22054,1229.5
22203,22056,4113.0
22203,22204,237.15
22203,22206,33.6
22203,22496,216.0
22203,22536,90.0
22203,23219,663.65
22203,24455,804.0
22203,26503,1221.0
22203,26841,60.0
22203,26843,151.0
22203,30494,2864.0
22203,32650,284.0
22203,32711,2933.0
22203,32845,2783.0
22203,33899,312.0
22203,35523,3618.0
22203,38686,141.0
22204,20635,456.0
22204,20657,343.4
22204,20671,3968.0
22204,20727,7004.0
22204,20758,3022.0
22204,20806,3571.65
22204,20864,41.0
22204,20885,1821.05
22204,20915,869.3
22204,20920,3041.0
22204,20969,5183.0
22204,20999,1846.0
22204,21061,585.0
22204,21112,1331.8
22204,21228,120.0
22204,21229,218.8
22204,21528,1657.0
22204,21886,67.75
22204,22086,122.0
22204,22417,1831.0
22204,22421,482.15
22204,35933,129.95
22204,36727,201.0
22205,20946,30.0
22205,21228,422.0
22205,21756,375.0
22205,22203,116.4
22205,22207,30.0
22205,22496,579.0
22205,22536,295.0
22205,33899,751.75
22206,20635,563.6
22206,20657,487.1
22206,20727,6702.0
22206,20864,169.5
22206,20946,60.0
22206,20969,2060.25
22206,21228,307.4
22206,21229,602.2
22206,21886,735.1500000000001
22206,22204,67.0
22206,24843,100.0
22207,20946,30.0
22207,21715,1195.0
22207,21756,302.6
22207,21791,3229.0
22207,21851,798.7
22207,22046,3096.0
22207,22050,2834.0
22207,22056,473.8
22207,22155,3421.0
22207,22202,60.0
22207,22203,70.0
22207,22204,20.0
22207,22206,52.8
22207,22496,353.2
22207,22536,167.0
22207,23219,686.5
22207,24255,115.25
22207,24455,989.0
22207,26841,173.1
22207,30214,2530.0
22207,33899,386.6
22207,35307,990.0
22207,36152,1100.0
22210,22377,60.0
22211,22080,60.0
22211,22386,525.0
22211,22619,38.900000000000006
22211,35405,151.0
22212,20623,315.0
22212,20896,438.8
22212,21149,649.0
22212,21875,171.25
22212,22214,30.0
22212,23642,610.0
22212,23644,497.0
22212,35188,805.0
22213,22080,142.8
22213,22211,60.0
22213,22386,790.0
22213,22619,112.9
22213,31330,30.0
22213,35405,334.0
22214,20623,335.6
22214,20896,200.45
22214,21875,60.0
22215,20836,30.75
22215,21784,481.0
22215,21808,2710.0
22215,21942,1097.85
22215,22315,1106.0
22215,22412,234.0
22215,22442,1258.0
22215,22479,2636.0
22215,22487,134.60000000000002
22215,22557,60.0
22215,22577,472.0
22215,22578,390.0
22215,22581,954.7
22215,22611,1322.0
22215,22621,758.0
22215,24201,860.0
22215,28205,2297.0
22215,32798,2706.0
22215,33990,2990.0
22215,35159,6347.0
22215,36312,1416.0
22215,38049,2517.0
22216,21994,924.0
22216,22137,470.5
22216,22220,60.0
22216,22437,95.15
22216,22446,271.0
22216,22474,30.0
22216,22566,237.4
22216,23546,594.0
22216,23601,118.5
22216,23602,204.25
22216,23604,607.8
22216,23608,2754.0
22216,23635,391.4
22216,29575,143.45
22216,32525,2940.0
22216,35155,2693.5
22216,35171,1853.0
22216,35673,105.1
22216,39559,746.2
22217,20623,3198.65
22217,21641,30.0
22217,21724,428.3
22217,21845,65.0
22217,21910,757.0
22217,21983,817.0
22217,22102,5289.0
22217,22364,119.45
22217,22409,563.5
22217,22460,2706.0
22217,22539,352.3
22217,22575,255.0
22217,23638,148.20000000000002
22217,35890,332.25
22217,36170,192.3
22218,21631,30.0
22218,21633,20.0
22218,21803,30.0
22218,21804,30.0
22218,21815,217.4
22218,21901,360.0
22218,21902,322.2
22218,21903,213.1
22218,22343,60.0
22218,22399,20.0
22218,23516,418.0
22219,21632,60.0
22219,21634,30.0
22219,21676,598.0
22219,21833,386.9
22219,21901,354.0
22219,21928,97.5
22219,21931,50.0
22219,22099,17.5
22219,22343,139.1
22219,22399,20.0
22219,22400,20.0
22219,22552,497.4
22219,22603,180.0
22219,23518,93.0
22219,36327,614.0
22220,22137,356.4
22220,22437,29.0
22220,22446,241.45
22220,22566,174.4
22220,23134,868.0
22220,23601,40.0
22220,23602,102.7
22220,23604,442.25
22220,23635,272.0
22220,29575,66.2
22220,32364,892.0
22220,35673,30.0
22221,20623,2779.0
22221,21641,128.1
22221,21845,198.0
22221,21983,872.0
22221,22217,40.0
22221,22364,214.5
22221,22409,744.0
22221,22460,1748.0
22221,22473,30.0
22221,22539,462.45
22221,22575,307.8
22221,23638,232.2
22221,36170,329.15
22221,38361,618.0
22222,20742,60.0
22222,21743,625.8
22222,21855,289.0
22222,21921,30.0
22222,22387,410.0
22222,22390,153.0
22222,22548,335.7
22222,23542,1996.0
22222,26978,509.0
22222,33037,70.0
22222,35942,416.0
22223,20725,1057.0
22223,20806,55.0
22223,20807,118.75
22223,20846,358.8
22223,20969,225.95
22223,21126,1098.0
22223,22667,813.2
22224,21447,428.9
22224,21458,146.5
22224,21545,403.6
22224,21593,429.25
22224,22341,262.5
22224,22433,40.0
22224,22504,146.15
22224,22634,363.0
22224,22745,961.0
22224,23483,252.0
22224,23694,1328.0
22224,24044,314.0
22224,27289,100.0
22224,30456,1140.0
22224,35343,5782.0
22224,37081,1021.0
22224,37082,844.65
22224,37083,1312.0
22225,20725,438.65
22225,20922,32.5
22225,22291,30.0
22225,22565,193.25
22225,35383,506.0
22226,20805,161.0
22226,21855,643.75
22226,21921,436.5
22226,21999,965.0
22226,22005,173.75
22226,22006,70.0
22226,22222,283.0
22226,22390,536.4
22226,22548,2217.0
22226,33036,41.0
22226,33037,605.0
22226,33867,3230.0
22226,39473,221.0
22226,39475,90.85
22227,21498,841.0
22227,22123,59.0
22227,22129,111.5
22227,25856,438.0
22227,35918,329.75
22227,35920,349.85
22228,21166,3433.0
22228,21173,2660.0
22228,21827,75.95
22228,21857,502.3
22228,21891,176.15
22228,21943,347.15
22228,22230,60.0
22228,35922,270.85
22228,39334,140.85
22229,22123,70.0
22229,22129,212.5
22229,22227,30.0
22229,25856,525.0
22229,30737,2843.0
22229,35918,324.6
22229,35920,563.6
22230,21166,2934.0
22230,21706,910.0
22230,21827,30.0
22230,21857,579.0
22230,21868,2174.0
22230,21891,89.0
22230,21943,327.3
22230,35922,140.0
22231,21172,54.150000000000006
22231,21173,57.0
22231,21572,90.0
22231,22068,72.0
22231,22253,366.0
22231,24045,161.0
22232,20589,6321.0
22232,20594,558.5
22232,20792,2789.0
22232,20869,1174.9
22232,21644,240.0
22232,21838,353.95
22232,21877,744.0
22232,22107,271.0
22232,22233,130.1
22232,22263,382.25
22232,22537,60.0
22232,22622,405.0
22232,26426,318.0
22232,33151,233.7
22233,20594,469.15
22233,20789,1747.0
22233,20869,625.0
22233,20971,4240.0
22233,21212,590.1
22233,21644,80.0
22233,21838,120.0
22233,21877,378.2
22233,22107,100.0
22233,22263,236.25
22233,22622,260.0
22233,24360,1461.0
22233,29375,2469.0
22233,29382,5766.0
22233,33150,694.1
22233,33151,20.0
22233,34158,5100.0
22233,35586,469.4
22233,35588,295.65
22233,35590,277.35
22233,35597,88.7
22233,37910,4252.0
22235,21731,224.8
22235,21800,390.95
22235,22072,7082.0
22235,22290,1398.0
22235,22389,2773.0
22235,22503,346.0
22235,22510,840.25
22235,22617,90.0
22235,23596,82.35
22235,23597,223.2
22235,23947,260.8
22235,35100,598.0
22235,35359,30.0
22235,35940,787.0
22236,20576,554.1
22236,20666,4953.0
22236,20797,600.8
22236,20860,628.0
22236,20980,482.95
22236,21050,281.05
22236,21655,28.0
22236,21691,192.0
22236,21894,92.75
22236,21928,2765.0
22236,21936,130.0
22236,22079,60.0
22236,22257,240.65
22236,22277,1774.0
22236,24016,1427.0
22237,20670,4021.0
22237,20680,1569.0
22237,21079,891.0
22237,21650,2842.0
22237,21781,212.75
22237,21953,120.0
22237,22035,234.0
22237,22036,310.25
22237,22037,1863.2
22237,22320,1255.0
22237,22410,412.7
22237,22448,2959.0
22237,22492,40.0
22237,22553,2872.0
22237,33902,3179.0
22237,37982,541.8
22238,20617,684.0
22238,20635,691.0
22238,20657,497.9
22238,20727,2714.0
22238,20839,855.0
22238,21061,709.0
22238,21113,100.0
22238,21228,268.0
22238,21229,326.7
22238,21527,2936.0
22238,21697,41.0
22238,22203,1076.6
22238,22651,490.0
22239,20624,1304.0
22239,21721,134.95
22239,21996,256.5
22239,22292,575.25
22239,22341,545.0
22239,22346,30.0
22239,22459,1283.0
22239,22504,361.0
22239,22529,461.65
22239,23483,477.2
22240,20986,30.0
22240,21231,199.85
22240,21557,120.0
22241,20594,780.65
22241,21190,1375.0
22241,21644,364.0
22241,21838,531.0
22241,21877,679.95
22241,22107,426.1
22241,22232,90.0
22241,22233,268.0
22241,22263,732.8
22241,22537,123.5
22241,22622,489.45
22241,24016,2952.5
22241,27878,566.0
22241,33151,368.7
22241,33725,118.25
22241,34265,3123.0
22241,35586,794.0
22241,35597,669.0
22242,21711,1229.0
22242,21721,280.05
22242,21878,962.0
22242,21982,2813.0
22242,21996,250.95
22242,22061,666.1
22242,22101,2738.0
22242,22190,2813.4
22242,22224,702.0
22242,22239,42.5
22242,22292,659.55
22242,22341,679.9
22242,22346,95.80000000000001
22242,22477,1046.0
22242,22504,345.25
22242,22529,503.05
22242,22638,2769.0
22242,24361,1309.0
22243,20710,180.0
22243,20808,653.8
22243,21118,146.75
22243,21197,763.0
22243,21716,878.45
22243,21721,93.2
22243,21746,240.0
22243,21812,90.0
22243,21841,2732.25
22243,21843,3165.0
22243,22198,2707.0
22243,22393,3319.0
22243,22404,2715.0
22243,22571,2950.0
22243,22678,120.0
22243,23728,112.4
22243,23729,429.0
22243,23730,606.6
22243,23731,807.0
22243,23732,703.6
22243,35088,1092.05
22244,20646,331.0
22244,20655,30.0
22244,20781,2160.0
22244,20883,2955.0
22244,21095,1647.0
22244,21111,710.0
22244,21748,30.0
22244,22161,256.15
22244,22168,704.0
22244,22264,182.35
22244,22322,244.7
22244,22406,98.6
22244,22664,439.5
22244,24302,30.0
22245,20867,3534.5
22245,20961,2728.0
22245,21206,797.0
22245,21451,236.8
22245,21454,60.0
22245,21552,449.0
22245,21569,328.0
22245,21577,386.8
22245,21584,196.95
22245,21630,286.65
22245,22170,30.0
22245,22171,30.0
22245,22248,298.9
22245,22362,139.4
22245,22610,97.0
22245,22615,615.0
22245,24014,1991.0
22245,24817,222.0
22245,28439,1065.0
22245,33443,1068.1
22245,35397,265.75
22245,35400,134.25
22246,21793,31.150000000000006
22246,21967,69.9
22246,22667,3461.0
22246,24153,197.85
22246,26323,366.9
22246,27670,534.0
22248,20713,240.0
22248,20715,440.0
22248,20780,191.0
22248,21166,2774.0
22248,21478,167.8
22248,21552,262.05
22248,21569,89.4
22248,21573,265.0
22248,21577,57.0
22248,21587,472.3
22248,21597,519.6
22248,22564,3076.0
22248,27756,338.1
22248,28170,5390.0
22248,29345,240.0
22248,35385,60.0
22248,35395,1551.0
22248,35431,168.75
22249,20925,2760.0
22249,21581,70.0
22249,21624,123.65
22249,21629,30.0
22249,21748,113.7
22249,22168,1190.0
22249,22169,187.55
22249,22170,177.6
22249,22244,319.55
22249,22406,312.5
22249,23283,316.0
22249,24817,237.15
22249,33149,546.0
22249,33781,492.0
22249,33784,307.0
22250,21788,252.65
22250,21849,495.0
22250,26600,62.8
22251,21788,274.9
22251,21971,566.45
22251,22040,79.30000000000001
22251,22259,184.0
22251,22456,1325.0
22251,22637,408.8
22251,24892,185.15
22251,25730,345.4
22251,26600,80.0
22251,28741,59.0
22251,33454,3016.0
22251,34615,702.9
22251,35481,585.0
22252,20799,116.0
22252,21172,60.0
22252,21173,60.0
22252,21258,80.75
22252,21785,30.0
22252,24741,133.0
22253,20741,3245.0
22253,20805,568.0
22253,21093,600.05
22253,21112,2739.0
22253,21715,2904.0
22253,21914,970.0
22253,22005,585.75
22253,22226,291.8
22253,22254,67.65000000000002
22253,22256,70.0
22253,22627,2904.0
22253,22668,2964.0
22253,22756,234.5
22253,24744,2759.0
22253,25797,212.0
22253,32380,90.25
22253,35306,305.4
22253,36501,60.5
22253,37119,302.3
22253,38574,90.1
22254,20727,946.0
22254,21126,424.0
22254,21864,513.25
22254,21925,2810.0
22254,21959,2267.0
22254,22005,764.0
22254,22006,421.5
22254,22222,771.7
22254,22226,90.0
22254,22260,1529.0
22254,22287,247.9
22254,22316,1485.0
22254,22336,1502.0
22254,22668,2878.0
22254,22756,90.0
22254,37119,100.35
22254,38574,80.0
22255,20857,254.3
22255,21172,191.0
22255,21173,170.8
22255,21785,100.0
22255,22252,40.0
22255,23356,1517.0
22255,36501,76.5
22256,20634,1545.0
22256,20672,861.0
22256,20741,664.95
22256,20805,310.3
22256,21093,372.0
22256,21864,461.25
22256,21914,802.7
22256,22005,540.0
22256,22006,546.0
22256,22226,100.85
22256,22287,151.0
22256,22289,5379.0
22256,22756,90.0
22256,23895,6519.0
22256,35306,70.0
22256,37119,251.0
22257,20576,119.0
22257,20793,351.4
22257,20797,393.4
22257,20860,262.3
22257,20980,143.4
22257,21050,40.0
22257,21215,1148.0
22257,21734,2716.0
22257,21750,2864.0
22257,21969,1733.0
22257,22277,1216.0
22257,22641,4214.0
22257,24016,579.1
22258,21788,585.0
22258,22041,97.5
22258,22250,358.0
22258,22251,190.35
22258,24892,452.3
22258,26600,223.2
22259,21699,292.0
22259,21700,681.8
22259,21971,164.05
22259,22637,126.35
22259,24724,1029.0
22259,39626,103.8
22260,20596,508.4
22260,20640,530.0
22260,20722,591.0
22260,20836,5337.0
22260,20901,2075.0
22260,20902,2082.0
22260,20956,370.4
22260,20958,749.7
22260,20960,214.3
22260,21038,187.8
22260,21784,822.0
22260,22215,230.0
22260,22412,3038.0
22260,22487,542.8
22260,22557,381.5
22260,22581,1267.0
22260,22621,848.0
22260,22668,90.0
22260,22670,98.80000000000001
22260,23194,125.95
22260,25050,104.75
22260,25670,35.5
22260,32798,2764.0
22260,37596,120.0
22261,20970,1291.9
22261,21173,2038.0
22261,21865,1315.0
22261,21913,1530.0
22261,22002,120.0
22261,22004,406.9
22261,22022,89.85
22261,22179,1991.0
22261,22194,472.0
22261,22288,1941.75
22261,22337,907.4
22261,22485,678.8
22261,22628,69.30000000000001
22261,23703,240.0
22261,35383,3549.0
22261,39490,350.4
22263,20564,5916.0
22263,20594,168.0
22263,20703,3018.0
22263,20869,388.15
22263,21083,602.75
22263,21212,271.6
22263,21288,2778.0
22263,21463,2732.0
22263,21877,80.0
22263,22622,40.0
22263,24016,1164.0
22263,29351,1837.0
22263,29506,2731.0
22263,38803,1303.0
22263,39687,235.55
22264,20781,532.25
22264,20883,795.1
22264,20924,250.75
22264,20925,914.7
22264,20926,604.35
22264,21095,1005.4
22264,21111,442.3
22264,22161,59.0
22264,22162,60.0
22264,22166,998.0
22264,22168,362.7
22264,22322,92.95
22264,22664,197.0
22264,22735,468.5
22264,26582,353.0
22264,28331,448.0
22264,32058,99.5
22264,32059,258.6
22264,34372,900.1
22265,20646,200.6
22265,20652,150.5
22265,21236,3308.0
22265,21451,594.2
22265,21454,323.0
22265,21584,392.75
22265,21747,87.0
22265,21894,2807.0
22265,22170,228.6
22265,22171,321.75
22265,22245,202.9
22265,22248,142.5
22265,22362,488.0
22265,22407,40.0
22265,22610,357.2
22265,22615,1236.15
22265,24302,99.4
22265,35397,1177.0
22265,35400,633.2
22265,35413,1136.0
22265,35917,1296.0
22266,21740,576.5
22266,22087,296.6
22266,22181,111.4
22266,22186,1462.0
22266,22365,2087.0
22266,22457,60.0
22266,22513,226.3
22266,22555,940.0
22266,22597,2771.0
22266,29456,276.0
22266,34294,583.3
22266,38788,632.0
22267,22185,60.0
22267,22641,208.8
22267,22644,159.8
22267,22645,287.9
22267,26575,4120.0
22267,29626,406.0
22267,31172,60.0
22267,33453,172.7
22267,34299,6242.05
22267,34330,221.0
22268,20883,1821.0
22268,20925,3753.0
22268,21238,1573.0
22268,21454,516.75
22268,21555,402.0
22268,21581,263.9
22268,21624,355.2
22268,21629,212.25
22268,21748,499.75
22268,22169,294.75
22268,22244,327.7
22268,22249,95.60000000000001
22268,22264,1107.0
22268,22664,701.25
22268,35384,60.0
22269,21695,180.8
22269,22358,271.0
22269,22418,819.0
22269,22420,475.0
22269,22661,70.0
22269,22673,142.0
22269,25941,508.0
22269,28033,345.1
22269,30641,682.0
22269,31862,40.0
22269,32947,245.25
22269,34419,781.0
22269,34681,72.0
22269,37807,80.0
22269,38581,156.75
22270,21173,3695.0
22270,22071,70.75
22270,22083,528.0
22270,22090,343.5
22270,22273,215.55
22270,36254,60.0
22270,38858,30.0
22271,21728,406.8
22271,22071,134.2
22271,22090,417.0
22271,23753,620.0
22271,36254,37.0
22272,20863,2622.0
22272,22070,61.0
22272,22084,859.0
22272,22148,402.0
22272,22269,184.0
22272,22358,565.95
22272,22420,1556.0
22272,22423,197.8
22272,22661,374.7
22272,22673,362.0
22272,27636,404.4
22272,27947,60.0
22272,28033,735.0
22272,28180,130.0
22272,29420,485.0
22272,29659,117.0
22272,30396,672.3
22272,31862,501.7
22272,32947,473.2
22272,33869,254.95
22272,35575,619.0
22272,37713,125.0
22272,37807,490.2
22272,38581,624.15
22273,20697,1406.0
22273,20922,2839.35
22273,21173,3385.0
22273,21706,598.2
22273,21728,97.5
22273,21857,386.5
22273,21863,274.95
22273,21868,673.6
22273,21912,502.0
22273,22083,152.7
22273,22090,60.0
22273,22298,324.0
22273,26320,555.0
22273,35138,1312.0
22273,36721,204.0
22274,21662,50.0
22274,22840,471.0
22274,29513,803.4
22274,30646,148.6
22274,34548,248.1
22275,21651,275.0
22275,21662,60.0
22275,21906,565.0
22275,21908,523.2
22275,22283,30.0
22275,22369,168.0
22276,20573,723.15
22276,20589,881.5
22276,20738,3085.0
22276,20796,743.4
22276,20859,1004.0
22276,20995,3106.0
22276,21214,498.8
22276,21267,2900.0
22276,21288,263.3
22276,21581,3031.0
22276,21690,197.8
22276,21899,138.1
22276,21935,1117.0
22276,22306,89.0
22276,22647,286.45
22276,24271,31.000000000000007
22277,20636,204.5
22277,20637,140.75
22277,20660,378.35
22277,20757,421.4
22277,20823,546.1
22277,20838,2714.0
22277,20870,480.0
22277,20903,2722.0
22277,20961,36.5
22277,21112,3027.0
22277,21263,5320.0
22277,21632,563.1
22277,21734,132.75
22277,21737,300.5
22277,21835,3968.0
22277,21902,520.15
22277,21940,703.8
22277,21946,635.0
22277,21947,478.95
22277,21968,96.0
22277,21969,92.0
22277,22034,473.20000000000005
22277,22099,2917.0
22277,22144,263.5
22277,22305,1460.9
22277,22325,355.8
22277,22344,502.3
22277,22357,2941.2
22277,22468,3902.0
22277,22519,253.0
22277,22603,1018.0
22277,22707,493.0
22277,22821,2078.0
22277,24683,90.0
22277,27893,154.15
22277,31947,241.35
22277,33956,880.0
22277,34002,200.6
22277,34530,293.0
22278,20634,2175.0
22278,20656,3012.0
22278,20672,436.8
22278,20741,1232.95
22278,20805,219.5
22278,20863,1275.85
22278,21020,54.800000000000004
